0,-1,0,21,20

0,0,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,0,0,21,20

0,-1,0,21,20

0,0,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,0,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,0,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,0,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,0,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,0,0,21,20

0,0,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,0,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,0,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,0,0,21,20

0,1,0,21,20

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,0,0,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,0,0,21,21

0,-1,0,21,21

0,0,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,0,0,21,21

0,-1,0,21,22

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,20

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,0,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,20

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,0,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,-1,-1,21,21

0,-1,-1,21,20

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,0,21,21

0,-1,-1,21,21

0,-1,0,21,21

-1,0,0,24,23

-1,0,0,24,23

-1,1,0,24,23

-1,1,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,1,0,24,23

-1,1,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,0,0,24,23

-1,1,0,26,23

-1,0,0,27,23

-1,1,0,26,23

-1,1,0,26,23

0,-1,0,27,23

-7,-6,50,27,23

29,-67,-33,26,23

6,0,11,27,23

-1,-27,-6,27,23

0,1,2,27,23

15,0,-8,27,23

-22,6,5,27,23

-3,9,-3,27,23

-24,8,9,27,23

-1,1,0,27,23

72,-105,-17,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,0,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,0,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,0,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,27,23

-1,1,0,31,24

-1,1,0,31,24

-1,1,0,31,24

2,0,-1,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,-1,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,0,0,33,32

-1,1,0,33,32

-1,1,0,33,32

8,60,-44,33,32

91,-62,163,33,32

-10,-36,39,33,32

-4,2,2,33,32

-1,1,-2,33,32

-19,100,-27,33,32

-1,9,-7,33,32

-23,1,2,33,32

9,-9,-4,33,33

12,0,0,33,32

-1,1,1,33,32

-43,1,10,33,32

-3,2,-10,33,31

11,-1,-11,33,32

4,0,-1,33,32

-14,13,6,33,32

1,1,0,33,32

-26,70,-30,33,32

-1,1,-1,33,31

-1,1,0,33,32

-1,0,-1,33,31

-1,1,0,33,31

-1,0,-1,33,31

-1,1,-1,33,31

-1,1,0,33,31

-1,1,0,33,31

-1,1,0,33,31

-56,25,-3,33,31

-49,-28,3,33,32

85,6,15,33,32

0,-4,-4,33,31

-9,4,0,33,31

-8,-17,3,33,31

-2,1,4,33,31

26,1,44,33,31

-1,-3,-1,33,31

0,0,2,33,31

2,4,-13,33,31

1,2,-3,33,31

-1,0,-2,33,31

12,18,7,33,31

3,-2,-5,33,31

1,2,1,33,31

-1,-5,2,33,31

-1,0,0,33,31

2,-19,-51,33,31

9,-27,60,33,31

-15,-12,-5,33,32

-10,-14,-2,33,32

-14,-31,-28,33,32

5,15,15,33,32

-11,-12,3,33,32

-18,-5,-29,33,31

32,-2,-74,33,31

20,-3,-7,33,31

-52,39,27,33,31

-22,68,-90,33,31

28,6,9,33,31

40,-33,-109,33,32

-32,26,11,33,31

3,-4,-3,33,32

2,0,0,33,32

-2,2,2,33,32

0,0,-2,33,32

-1,1,1,33,32

-1,1,0,33,32

-6,3,3,33,32

-21,-6,5,33,32

0,0,-1,33,31

39,-27,-43,33,31

3,28,2,33,31

-3,1,2,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

18,0,-3,33,32

-1,1,0,33,32

-10,0,2,33,32

0,0,-1,33,32

2,0,-2,33,32

-1,1,0,33,32

-1,1,0,33,32

-2,1,0,33,32

2,1,0,33,32

-1,1,0,33,32

21,16,13,33,31

-39,88,-48,33,32

-137,-57,39,33,32

79,-18,-20,33,32

-20,-12,-7,33,32

13,4,-5,33,32

70,13,-16,33,32

-46,60,56,33,32

-51,-17,4,33,32

-4,-4,2,33,32

7,-5,-13,33,32

-3,1,-1,33,32

-1,1,-1,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,1,0,33,32

-1,0,0,33,32

-1,1,0,33,32

-1,0,0,33,32

0,1,-1,33,32

-1,1,0,33,32

-1,0,1,33,32

0,2,0,33,32

-1,0,0,33,32

0,1,1,33,32

-4,16,-24,33,32

-12,-2,-2,33,32

22,23,-104,33,32

7,-2,-3,33,32

-12,9,1,33,32

-1,1,-1,33,32

65,9,26,33,32

-1,-3,1,33,32

-5,-6,-3,33,32

1,1,-2,33,32

-3,-2,2,33,32

-38,38,-37,33,32

42,-12,-22,33,32

0,1,0,33,32

27,-1,-12,33,32

-2,1,3,33,32

-4,-10,1,33,32

0,0,0,33,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

0,0,0,34,32

-1,0,1,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,34,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,34,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,34,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-2,2,-3,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

0,1,0,35,32

-1,1,0,35,32

-1,1,0,35,32

-4,3,-1,35,32

-1,1,0,35,32

